date,home_team,away_team,home_odds,draw_odds,away_odds,home_win,away_win,draw,My Win %,My Draw %,My Loss %,Sum of percentages,Home Odds,Draw Odds,Loss Odds
1/30/21,Crystal Palace,Wolverhampton Wanderers,2.87,3.2,2.55,1,0,0,0.7051332,0.46148914,0.109946415,127.66%,1.810393774,2.766194574,11.61082656
1/30/21,Everton,Newcastle United,1.55,4,6.5,0,1,0,0.59291375,0.46148914,0.10483942,115.92%,1.955161792,2.511960108,11.05731327
1/30/21,Manchester City,Sheffield United,1.12,9,18,1,0,0,0.8838474,0.117921405,0.07512104,107.69%,1.21841151,9.132267759,14.33539585
1/30/21,Southampton,Aston Villa,2.8,3.6,2.37,0,1,0,0.70966536,0.46148914,0.08517421,125.63%,1.770311447,2.722336456,14.75010699
1/30/21,West Bromwich Albion,Fulham,3.3,3.2,2.3,0,0,1,0.70746684,0.46148914,0.040807035,120.98%,1.709992535,2.621433334,29.64594254
1/28/21,Tottenham Hotspur,Liverpool,3.2,3.6,2.2,0,1,0,0.44323584,0.26928145,0.22960547,94.21%,2.125556363,3.498654512,4.10322437
1/27/21,Brighton & Hove Albion,Fulham,2.05,3.4,3.75,0,0,1,0.5391547,0.45414537,0.15182261,114.51%,2.123922281,2.521489276,7.542504242
1/27/21,Burnley,Aston Villa,3.8,3.5,1.95,1,0,0,0.22965142,0.26465398,0.34639645,84.07%,3.660773576,3.176607622,2.426993262
1/27/21,Chelsea,Wolverhampton Wanderers,1.6,4.2,5.25,0,0,1,0.8152713,0.27843288,0.10379929,119.75%,1.468840458,4.300869459,11.5367212
1/27/21,Everton,Leicester City,2.8,3.3,2.55,0,0,1,0.64425826,0.3720224,0.13349053,114.98%,1.784643304,3.090596668,8.613129261
1/27/21,Manchester United,Sheffield United,1.25,6,11,0,1,0,0.86654913,0.17864296,0.03144739,107.66%,1.242444822,6.02676691,34.23621102
1/26/21,Crystal Palace,West Ham United,3.1,3.25,2.37,0,1,0,0.6577403,0.46148914,0.10707014,122.63%,1.864413021,2.657266388,11.45323598
1/26/21,Newcastle United,Leeds United,3.9,3.8,1.85,0,1,0,0.55659664,0.37303764,0.20092863,113.06%,2.031206854,3.030693927,5.626688989
1/26/21,Southampton,Arsenal,3.5,3.6,2.05,0,1,0,0.4656702,0.3653075,0.1975025,102.85%,2.208602139,2.81538211,5.207428767
1/26/21,West Bromwich Albion,Manchester City,15,7.5,1.18,0,1,0,0.10373369,0.2678424,0.6229455,99.45%,9.587257428,3.713084971,1.596482501
1/23/21,Aston Villa,Newcastle United,1.45,4.75,6.5,1,0,0,0.77258974,0.46148914,0.027908951,126.20%,1.63345145,2.734599196,45.2180317
1/21/21,Liverpool,Burnley,1.18,7.5,15,0,1,0,0.79002416,0.35294333,0.04398403,118.70%,1.502424331,3.363008787,26.98596559
1/20/21,Fulham,Manchester United,6,4.33,1.53,0,1,0,0.232625,0.12727444,0.36606744,72.60%,3.120760365,5.703948727,1.983150646
1/20/21,Manchester City,Aston Villa,1.22,6.5,12,1,0,0,0.9152015,0.26364553,0.0260521,120.49%,1.316539724,4.570148146,46.24959715
1/19/21,Leicester City,Chelsea,2.87,3.4,2.45,1,0,0,0.57014257,0.4051475,0.13459064,110.99%,1.946672233,2.739448497,8.246343951
1/19/21,West Ham United,West Bromwich Albion,1.57,4.2,5.5,1,0,0,0.70162004,0.46148914,0.07278584,123.59%,1.761487628,2.67805873,16.97988263
1/18/21,Arsenal,Newcastle United,1.4,4.5,8,1,0,0,0.8125861,0.40632176,0.044912554,126.38%,1.555306464,3.110393138,28.13958017
1/17/21,Liverpool,Manchester United,1.95,3.8,3.6,0,0,1,0.7020992,0.42437738,0.07607156,120.25%,1.712789503,2.833676338,15.80811725
1/17/21,Manchester City,Crystal Palace,1.14,8.5,17,1,0,0,0.7773322,0.40693587,0.08181307,126.61%,1.628751697,3.111254705,15.47529191
1/17/21,Sheffield United,Tottenham Hotspur,6.25,3.75,1.6,0,1,0,0.7099873,0.33460206,0.12466057,116.92%,1.646860345,3.494449287,9.379468825
1/16/21,Fulham,Chelsea,6.5,4.33,1.5,0,1,0,0.30779788,0.4431538,0.21383128,96.48%,3.134469152,2.177083803,4.511888813
1/16/21,Leeds United,Brighton & Hove Albion,2.1,3.5,3.4,0,1,0,0.6401906,0.33674175,0.08847155,106.54%,1.664197975,3.163860436,12.04233338
1/16/21,Leicester City,Southampton,1.8,3.75,4.5,1,0,0,0.31549197,0.46148914,0.21638581,99.34%,3.14862822,2.152525019,4.590721175
1/16/21,West Ham United,Burnley,1.8,3.5,4.75,1,0,0,0.654278,0.46148914,0.0694736,118.52%,1.811524673,2.56829606,17.06030406
1/16/21,Wolverhampton Wanderers,West Bromwich Albion,1.6,3.5,7,0,1,0,0.79715306,0.46148914,0.05664334,131.53%,1.649978663,2.850089907,23.22047994
1/14/21,Arsenal,Crystal Palace,1.53,4,6.5,0,0,1,0.5533432,0.43546066,0.18272726,117.15%,2.117187163,2.690325964,6.411364785
1/13/21,Manchester City,Brighton & Hove Albion,1.14,8.5,16,1,0,0,0.9170738,0.10498108,0.029857155,105.19%,1.147030953,10.02001537,35.23148924
1/13/21,Tottenham Hotspur,Fulham,1.36,5,8.5,0,0,1,0.7983479,0.46148914,0.037538897,129.74%,1.625075906,2.81128162,34.5608433
1/12/21,Burnley,Manchester United,7,4.5,1.45,0,1,0,0.11556418,0.20950826,0.58214086,90.72%,7.850298423,4.330203019,1.558408561
1/12/21,Sheffield United,Newcastle United,2.45,3.1,3.1,1,0,0,0.43266684,0.4192068,0.21299909,106.49%,2.46118406,2.540208627,4.999423847
1/12/21,Wolverhampton Wanderers,Everton,2.45,3.1,3.1,0,1,0,0.80718297,0.35633543,0.060287893,122.38%,1.516144838,3.434422148,20.29937077
1/4/21,Southampton,Liverpool,5,4.33,1.61,1,0,0,0.42755505,0.289482,0.2661514,98.32%,2.299559905,3.396371622,3.694094602
1/3/21,Chelsea,Manchester City,3,3.7,2.2,0,1,0,0.53548867,0.2684741,0.20028049,100.42%,1.875377233,3.740559182,5.014184157
1/3/21,Newcastle United,Leicester City,5.25,4.2,1.61,0,1,0,0.23924355,0.35420823,0.28626952,87.97%,3.677095161,2.483627498,3.073052625
1/2/21,Brighton & Hove Albion,Wolverhampton Wanderers,2.62,3.25,2.75,0,0,1,0.33441305,0.332353,0.28537536,95.21%,2.847201717,2.864849753,3.336452769
1/2/21,Crystal Palace,Sheffield United,1.95,3.5,3.9,1,0,0,0.6485002,0.46148914,0.1272733,123.73%,1.907883205,2.681022223,9.721305568
1/2/21,Tottenham Hotspur,Leeds United,1.75,4.1,4.2,1,0,0,0.69555545,0.46148914,0.062172234,121.92%,1.752867904,2.641918776,19.61031067
1/2/21,West Bromwich Albion,Arsenal,5.75,4,1.57,0,1,0,0.65381056,0.46148914,0.09949847,121.48%,1.85802776,2.632344003,12.20921457
1/1/21,Everton,West Ham United,2.1,3.5,3.5,0,1,0,0.5601353,0.40527385,0.18242063,114.78%,2.049200934,2.832232526,6.292214757
1/1/21,Manchester United,Aston Villa,1.72,4.2,4.2,1,0,0,0.6107877,0.42118353,0.12514997,115.71%,1.894473644,2.747308756,9.245876767
12/30/20,Newcastle United,Liverpool,12,6,1.25,0,0,1,0.2846994,0.21860768,0.5897026,109.30%,3.839170999,4.999868623,1.853493066
12/29/20,Brighton & Hove Albion,Arsenal,3.25,3.5,2.2,0,1,0,0.6226013,0.46148914,0.09571128,117.98%,1.894955439,2.556510257,12.32667372
12/29/20,Burnley,Sheffield United,2.37,3.1,3.25,1,0,0,0.63844556,0.46148914,0.0771303,117.71%,1.843641923,2.550580063,15.26073411
12/29/20,Manchester United,Wolverhampton Wanderers,1.53,4.2,6.25,1,0,0,0.45458686,0.33820653,0.22432068,101.71%,2.23744714,3.007375612,4.534196624
12/29/20,Southampton,West Ham United,2.1,3.6,3.4,0,0,1,0.48309487,0.37585074,0.29859236,115.75%,2.396088309,3.079781006,3.876649657
12/29/20,West Bromwich Albion,Leeds United,3.6,3.6,2,0,1,0,0.78402823,0.46148914,0.0260521,127.16%,1.621841435,2.755361632,48.80871293
12/28/20,Chelsea,Aston Villa,1.61,4.2,5,0,0,1,0.72995305,0.46148914,0.08236329,127.38%,1.745051247,2.760206838,15.46569449
12/28/20,Crystal Palace,Leicester City,3.75,3.5,2,0,0,1,0.62063277,0.46148914,0.10079421,118.29%,1.905983985,2.563258845,11.73595309
12/27/20,Leeds United,Burnley,1.72,4,4.33,1,0,0,0.65719974,0.34840012,0.06955318,107.52%,1.635960842,3.085972071,15.45799976
12/27/20,Liverpool,West Bromwich Albion,1.11,10,19,0,0,1,0.917863,0.14530341,0.0260521,108.92%,1.186689637,7.496166195,41.80924033
12/27/20,West Ham United,Brighton & Hove Albion,2.3,3.4,3.1,0,0,1,0.6185025,0.46148914,0.120550014,120.05%,1.941045758,2.601451583,9.958867811
12/27/20,Wolverhampton Wanderers,Tottenham Hotspur,3.6,3.25,2.15,0,0,1,0.6344676,0.4582801,0.10530044,119.80%,1.88827316,2.614226845,11.37742767
12/26/20,Arsenal,Chelsea,4,3.6,1.9,1,0,0,0.6222244,0.3536223,0.1506457,112.65%,1.810427878,3.185580774,7.477760069
12/26/20,Aston Villa,Crystal Palace,1.9,3.75,3.8,1,0,0,0.57515794,0.46148914,0.1110162,114.77%,1.995388049,2.486869529,10.33780007
12/26/20,Fulham,Southampton,3.2,3.3,2.3,0,0,1,0.84595734,0.3928182,0.03121159,127.00%,1.501242521,3.233014993,40.68960056
12/26/20,Leicester City,Manchester United,2.9,3.6,2.3,0,0,1,0.52926016,0.44463497,0.14953525,112.34%,2.122643012,2.526635231,7.512813066
12/26/20,Manchester City,Newcastle United,1.11,10,19,1,0,0,0.917863,0.17242739,0.0260521,111.63%,1.216240866,6.474275868,42.85038404
12/26/20,Sheffield United,Everton,4.2,3.6,1.85,0,1,0,0.6366697,0.36802706,0.12907742,113.38%,1.780788657,3.080681567,8.783675565
12/21/20,Burnley,Wolverhampton Wanderers,3.5,3.25,2.2,1,0,0,0.6076476,0.39245567,0.1448841,114.50%,1.884295059,2.917494784,7.902781396
12/21/20,Chelsea,West Ham United,1.44,5,6.25,1,0,0,0.72862506,0.42771092,0.07953004,123.59%,1.696161837,2.88948905,15.5396127
12/20/20,Brighton & Hove Albion,Sheffield United,1.65,3.75,5.5,0,0,1,0.4046956,0.46148914,0.22456384,109.07%,2.69523212,2.363541166,4.85718707
12/20/20,Manchester United,Leeds United,1.66,4.33,4.5,1,0,0,0.78664297,0.43437773,0.053109296,127.41%,1.619705565,2.933230477,23.99071522
12/20/20,Tottenham Hotspur,Leicester City,2.05,3.5,3.6,0,1,0,0.7297995,0.39074022,0.074214235,119.48%,1.637098895,3.057668225,16.09871684
12/20/20,West Bromwich Albion,Aston Villa,3.6,3.8,1.95,0,1,0,0.443314,0.25072336,0.16437568,85.84%,1.936354458,3.423745757,5.22226305
12/19/20,Crystal Palace,Liverpool,6.5,4.33,1.5,0,1,0,0.3768369,0.3552324,0.2878334,101.99%,2.706483097,2.871085802,3.543378566
12/19/20,Everton,Arsenal,2.45,3.5,2.8,1,0,0,0.84548485,0.4141475,0.032920152,129.26%,1.528770743,3.120995544,39.26326045
12/19/20,Newcastle United,Fulham,2.5,3.25,2.9,0,0,1,0.15273689,0.46148914,0.31200895,92.62%,6.06425193,2.007056937,2.968616702
12/19/20,Southampton,Manchester City,7,4.5,1.44,0,1,0,0.28005195,0.13927929,0.5686977,98.80%,3.528020212,7.093868299,1.737353501
12/17/20,Aston Villa,Burnley,1.75,3.8,4.5,0,0,1,0.539394,0.46148914,0.102854066,110.37%,2.046254141,2.391686197,10.7310994
12/17/20,Sheffield United,Manchester United,7,4.6,1.44,0,1,0,0.44288063,0.46148914,0.14651558,105.09%,2.372841075,2.277161603,7.172516056
12/16/20,Arsenal,Southampton,2.25,3.5,3.1,0,0,1,0.5803337,0.46148914,0.16259661,120.44%,2.075391193,2.609854373,7.407408125
12/16/20,Fulham,Brighton & Hove Albion,2.87,3.3,2.5,0,0,1,0.78909856,0.34888998,0.052375197,119.04%,1.508510847,3.411859914,22.7276231
12/16/20,Leeds United,Newcastle United,1.75,4,4.33,1,0,0,0.58673805,0.46148914,0.13761567,118.58%,2.02107714,2.569600793,8.617062723
12/16/20,Leicester City,Everton,2.15,3.6,3.25,0,1,0,0.65397394,0.46148914,0.1342093,124.97%,1.91089018,2.707912867,9.31136948
12/16/20,Liverpool,Tottenham Hotspur,1.75,3.8,4.5,1,0,0,0.6510456,0.37476936,0.11171267,113.75%,1.747231884,3.035273828,10.18261966
12/16/20,West Ham United,Crystal Palace,2.05,3.4,3.6,0,0,1,0.61305726,0.40195715,0.16535862,118.04%,1.925387899,2.936564333,7.138261253
12/15/20,Manchester City,West Bromwich Albion,1.09,11,21,0,0,1,0.87840885,0.21057768,0.037883405,112.69%,1.282853577,5.351326575,29.74574052
12/15/20,Wolverhampton Wanderers,Chelsea,5.25,3.8,1.66,1,0,0,0.26340792,0.34614918,0.37038544,97.99%,3.72024706,2.830983277,2.645737208
12/13/20,Arsenal,Burnley,1.53,4.2,6.25,0,1,0,0.7915693,0.30382392,0.04582149,114.12%,1.441711686,3.756171371,24.90566566
12/13/20,Crystal Palace,Tottenham Hotspur,4.5,3.9,1.72,0,0,1,0.48412186,0.44235483,0.14618456,107.27%,2.215684394,2.424888748,7.337719182
12/13/20,Fulham,Liverpool,9,5.5,1.3,0,0,1,0.58822745,0.22746769,0.2443023,106.00%,1.802019678,4.659991228,4.33887622
12/13/20,Leicester City,Brighton & Hove Albion,2,3.5,3.8,1,0,0,0.7551148,0.46148914,0.056983713,127.36%,1.686614609,2.759734829,22.35002926
12/13/20,Southampton,Sheffield United,1.7,3.75,5,1,0,0,0.5630115,0.41825694,0.22515507,120.64%,2.142804383,2.884407632,5.358189403
12/12/20,Everton,Chelsea,4.33,4.2,1.7,1,0,0,0.58312,0.20586929,0.20357023,99.26%,1.702153107,4.821309288,4.875759683
12/12/20,Manchester United,Manchester City,4.33,4.2,1.72,0,0,1,0.511735,0.25458804,0.2519902,101.83%,1.989922987,3.999847126,4.041082709
12/12/20,Newcastle United,West Bromwich Albion,2.45,3.2,3,1,0,0,0.7550739,0.46148914,0.07883941,129.54%,1.71559691,2.807005274,16.43089985
12/12/20,Wolverhampton Wanderers,Aston Villa,2.25,3.25,3.25,0,1,0,0.90645397,0.24545135,0.0260521,117.80%,1.2995226,4.799148263,45.21544981
12/11/20,Leeds United,West Ham United,2.15,3.7,3.1,0,1,0,0.532367,0.46148914,0.1502266,114.41%,2.149048946,2.479110863,7.615713462
12/7/20,Brighton & Hove Albion,Southampton,2.45,3.4,2.9,0,1,0,0.4241923,0.46148914,0.21288289,109.86%,2.589779046,2.380477101,5.160416274
12/6/20,Liverpool,Wolverhampton Wanderers,1.5,4.33,6.5,1,0,0,0.78371274,0.42717725,0.06583948,127.67%,1.629078366,2.988758109,19.39154851
12/6/20,Sheffield United,Leicester City,3.8,3.5,1.95,0,1,0,0.51996154,0.45510322,0.13488893,111.00%,2.134684211,2.438905376,8.22864923
12/6/20,Tottenham Hotspur,Arsenal,1.95,3.6,3.8,1,0,0,0.7743066,0.4379475,0.07641495,128.87%,1.664287829,2.94251948,16.86409597
12/6/20,West Bromwich Albion,Crystal Palace,2.87,3.2,2.55,0,1,0,0.5361354,0.42960227,0.17482077,114.06%,2.127370138,2.654917163,6.524158657
12/5/20,Burnley,Everton,4,3.5,1.9,0,0,1,0.5268427,0.31887394,0.17693596,102.27%,1.94109665,3.207074871,5.779789479
12/5/20,Chelsea,Leeds United,1.5,4.5,6,1,0,0,0.74595296,0.26733944,0.09134213,110.46%,1.480836714,4.131954978,12.09337389
12/5/20,Manchester City,Fulham,1.1,11,19,1,0,0,0.917863,0.1042015,0.0260521,104.81%,1.141909631,10.05855578,40.23155907
12/5/20,West Ham United,Manchester United,3.6,3.6,2,0,1,0,0.5588969,0.46148914,0.11943397,113.98%,2.039410149,2.469873961,9.543516053
11/30/20,Leicester City,Fulham,1.5,4.33,6.5,0,1,0,0.8943797,0.1758958,0.0260521,109.63%,1.225796605,6.232824206,42.08212006
11/30/20,West Ham United,Aston Villa,2.25,3.6,3,1,0,0,0.6237119,0.46148914,0.11532876,120.05%,1.924814646,2.601425897,10.40963069
11/29/20,Arsenal,Wolverhampton Wanderers,2.05,3.4,3.75,0,1,0,0.19690518,0.34389618,0.2950057,83.58%,4.244718499,2.430405188,2.833189528
11/29/20,Chelsea,Tottenham Hotspur,2.05,3.5,3.6,0,0,1,0.7915359,0.3240531,0.09684104,121.24%,1.531743589,3.741454842,12.51979574
11/29/20,Southampton,Manchester United,4,3.5,1.95,0,1,0,0.51115227,0.34625217,0.2157127,107.31%,2.099407951,3.099235855,4.974751788
11/28/20,Brighton & Hove Albion,Liverpool,5.5,4.2,1.57,0,0,1,0.4747595,0.2230337,0.28830332,98.61%,2.077044314,4.421289339,3.420343963
11/28/20,Everton,Leeds United,1.95,3.8,3.6,0,1,0,0.59671503,0.35607645,0.13283692,108.56%,1.81934147,3.048863243,8.172640558
11/28/20,Manchester City,Burnley,1.16,7.5,16,1,0,0,0.917863,0.084871724,0.0260521,102.88%,1.120850088,12.12166757,39.48959293
11/28/20,West Bromwich Albion,Sheffield United,2.6,3.2,2.8,1,0,0,0.36045784,0.45874542,0.21767515,103.69%,2.876559461,2.260247982,4.763421135
11/27/20,Crystal Palace,Newcastle United,2.05,3.25,3.75,0,1,0,0.7888996,0.46148914,0.063256115,131.36%,1.66516101,2.846534709,20.76708086
11/23/20,Burnley,Crystal Palace,2.75,3.1,2.75,1,0,0,0.38382387,0.26226258,0.3066093,95.27%,2.482116993,3.632602676,3.107197825
11/23/20,Wolverhampton Wanderers,Southampton,2.3,3.25,3.25,0,0,1,0.44160894,0.46148914,0.16385178,106.69%,2.416051315,2.311971762,6.511676956
11/22/20,Fulham,Everton,3.9,3.9,1.85,0,1,0,0.7860347,0.3718985,0.06466062,122.26%,1.555394208,3.287439503,18.90785798
11/22/20,Leeds United,Arsenal,3,3.75,2.2,0,0,1,0.5786803,0.46148914,0.11560032,115.58%,1.997250917,2.504435446,9.997980628
11/22/20,Liverpool,Leicester City,1.85,4,3.8,1,0,0,0.75958973,0.45915592,0.069197044,128.79%,1.695576761,2.805022516,18.61268372
11/22/20,Sheffield United,West Ham United,3,3.25,2.4,0,1,0,0.6611374,0.3666078,0.121443756,114.92%,1.73819989,3.134654953,9.462725741
11/21/20,Aston Villa,Brighton & Hove Albion,2.15,3.6,3.2,0,1,0,0.65566266,0.46148914,0.053571038,117.07%,1.785556673,2.536837244,21.8536523
11/21/20,Manchester United,West Bromwich Albion,1.3,5.5,9.5,1,0,0,0.75991386,0.46148914,0.05724803,127.87%,1.682626278,2.770706652,22.33528438
11/21/20,Newcastle United,Chelsea,6.5,4.75,1.45,0,1,0,0.10687301,0.2934903,0.5637782,96.41%,9.021375088,3.285088161,1.710143297
11/21/20,Tottenham Hotspur,Manchester City,4,4,1.8,1,0,0,0.36235183,0.18935506,0.34644103,89.81%,2.478662575,4.743194716,2.5924987
11/8/20,Arsenal,Aston Villa,1.65,4.1,5,0,1,0,0.73241985,0.43071088,0.07086223,123.40%,1.68481638,2.865014601,17.413973
11/8/20,Leicester City,Wolverhampton Wanderers,2.3,3.2,3.25,1,0,0,0.6897136,0.46148914,0.08576458,123.70%,1.793450673,2.680382295,14.42282257
11/8/20,Manchester City,Liverpool,1.95,4.2,3.4,0,0,1,0.84906054,0.16260195,0.0693953,108.11%,1.273239939,6.648492161,15.5782566
11/8/20,West Bromwich Albion,Tottenham Hotspur,7,4.33,1.45,0,1,0,0.4107403,0.3957423,0.16811115,97.46%,2.372773624,2.462697948,5.797317727
11/7/20,Chelsea,Sheffield United,1.36,5,8.5,1,0,0,0.70914906,0.4118879,0.113830246,123.49%,1.74133659,2.998066236,10.84832239
11/7/20,Crystal Palace,Leeds United,2.87,3.4,2.45,1,0,0,0.6810751,0.2445055,0.11237686,103.80%,1.523998543,4.245129292,9.23639849
11/7/20,Everton,Manchester United,2.9,3.5,2.37,0,1,0,0.711261,0.46148914,0.069458574,124.22%,1.746487877,2.691739862,17.88416667
11/7/20,West Ham United,Fulham,1.83,3.75,4.2,1,0,0,0.83007103,0.4180571,0.027926186,127.61%,1.53728328,3.052344563,45.69382715
11/6/20,Brighton & Hove Albion,Burnley,1.85,3.5,4.33,0,0,1,0.5964616,0.46148914,0.09352157,115.15%,1.93050535,2.495123309,12.31237147
11/6/20,Southampton,Newcastle United,2,3.6,3.7,1,0,0,0.62493306,0.46148914,0.119071014,120.55%,1.928995746,2.61218111,10.12415342
11/2/20,Fulham,West Bromwich Albion,2.4,3.3,3,1,0,0,0.49269405,0.46148914,0.17749101,113.17%,2.296910628,2.452222819,6.375952224
11/2/20,Leeds United,Leicester City,2.5,3.6,2.62,0,1,0,0.55444086,0.46148914,0.13517408,115.11%,2.076153045,2.494325392,8.515716031
11/1/20,Aston Villa,Southampton,2.45,3.5,2.8,0,1,0,0.286101,0.46148914,0.33831552,108.59%,3.795532557,2.353047051,3.209742373
11/1/20,Manchester United,Arsenal,2,3.6,3.6,0,1,0,0.46354607,0.4288009,0.16545582,105.78%,2.281979847,2.466885657,6.393264317
11/1/20,Newcastle United,Everton,3.7,3.4,2.05,1,0,0,0.57633215,0.36266273,0.16228795,110.13%,1.910847469,3.036658413,6.78598029
11/1/20,Tottenham Hotspur,Brighton & Hove Albion,1.61,4,5.5,1,0,0,0.7637562,0.46148914,0.06370801,128.90%,1.687650261,2.793030731,20.23220236
10/31/20,Burnley,Chelsea,6,4.5,1.5,0,1,0,0.08955249,0.16521758,0.6761312,93.09%,10.39503502,5.634395989,1.37680567
10/31/20,Liverpool,West Ham United,1.36,5.25,7.5,1,0,0,0.7569199,0.46148914,0.08442154,130.28%,1.721226486,2.823101276,15.43244272
10/31/20,Sheffield United,Manchester City,9.5,6,1.28,0,1,0,0.2748545,0.2322888,0.278035,78.52%,2.856705275,3.380181481,2.824026831
10/30/20,Wolverhampton Wanderers,Crystal Palace,2,3.2,4.33,1,0,0,0.75077873,0.44816247,0.11135114,131.03%,1.745244354,2.92369939,11.76721083
10/26/20,Brighton & Hove Albion,West Bromwich Albion,1.7,4,4.75,0,0,1,0.5237395,0.46148914,0.19547258,118.07%,2.254367333,2.558459382,6.040239608
10/26/20,Burnley,Tottenham Hotspur,5.75,4,1.6,0,1,0,0.4221458,0.37233287,0.19171335,98.62%,2.336140784,2.648683744,5.144096747
10/25/20,Arsenal,Leicester City,1.9,3.75,3.8,0,1,0,0.812384,0.44160298,0.06306435,131.71%,1.621217712,2.982433067,20.8842449
10/25/20,Southampton,Everton,2.75,3.4,2.55,1,0,0,0.5685357,0.41909078,0.1536454,114.13%,2.007388243,2.723209229,7.427959965
10/25/20,Wolverhampton Wanderers,Newcastle United,1.75,3.5,5.25,0,0,1,0.78968996,0.46148914,0.051442146,130.26%,1.649535023,2.822647671,25.32206269
10/24/20,Fulham,Crystal Palace,2.75,3.1,2.7,0,1,0,0.4412828,0.3767758,0.31041965,112.85%,2.557267698,2.995092174,3.635331236
10/24/20,Liverpool,Sheffield United,1.22,6.5,12,1,0,0,0.88862455,0.18899739,0.041795865,111.94%,1.259719648,5.922927322,26.78297973
10/24/20,Manchester United,Chelsea,2.37,3.6,2.8,0,0,1,0.5955294,0.34132642,0.09977821,103.66%,1.740693289,3.037075272,10.38938291
10/24/20,West Ham United,Manchester City,8,5.25,1.36,0,0,1,0.056758452,0.12674896,0.818812,100.23%,17.65938599,7.907910345,1.224114219
10/23/20,Aston Villa,Leeds United,2.05,3.75,3.3,0,1,0,0.72116804,0.46148914,0.053061765,123.57%,1.713496545,2.677677193,23.28831212
10/19/20,Leeds United,Wolverhampton Wanderers,2.5,3.3,2.87,0,1,0,0.3682595,0.45145792,0.23988114,105.96%,2.877314937,2.347059411,4.417181609
10/19/20,West Bromwich Albion,Burnley,2.45,3.3,2.9,0,0,1,0.7911836,0.3727491,0.03345688,119.74%,1.513415571,3.212320513,35.78903891
10/18/20,Crystal Palace,Brighton & Hove Albion,2.62,3.3,2.7,0,0,1,0.642406,0.46148914,0.109707244,121.36%,1.889151695,2.629752856,11.06219006
10/18/20,Leicester City,Aston Villa,1.83,3.8,4.1,0,1,0,0.7556139,0.46148914,0.07668421,129.38%,1.712233258,2.8035053,16.8716252
10/18/20,Sheffield United,Fulham,2.1,3.3,3.7,0,0,1,0.38831642,0.29312426,0.28152138,96.30%,2.479838633,3.285166707,3.420564577
10/18/20,Tottenham Hotspur,West Ham United,1.57,4.33,5.5,0,0,1,0.75298613,0.43576604,0.11809894,130.69%,1.735558011,2.998974197,11.06573107
10/17/20,Chelsea,Southampton,1.45,4.75,6.5,0,0,1,0.74812645,0.46148914,0.11384378,132.35%,1.769031652,2.867801765,11.62522335
10/17/20,Everton,Liverpool,3.75,4.2,1.83,0,0,1,0.49836367,0.2780412,0.23823108,101.46%,2.035934822,3.649228783,4.259041054
10/17/20,Manchester City,Arsenal,1.44,5,6.5,1,0,0,0.917863,0.10848827,0.0260521,105.24%,1.146580012,9.70061897,40.39610511
10/17/20,Newcastle United,Manchester United,4.75,4,1.66,0,1,0,0.30029088,0.42998138,0.28090745,101.12%,3.367334066,2.351682554,3.599689898
10/4/20,Arsenal,Sheffield United,1.57,4,6,1,0,0,0.7327463,0.46148914,0.0932768,128.75%,1.757105072,2.789907992,13.80313476
10/4/20,Aston Villa,Liverpool,10,5.5,1.3,1,0,0,0.2686558,0.20406775,0.3398304,81.26%,3.024516686,3.981785216,2.391057274
10/4/20,Leicester City,West Ham United,1.61,4.2,5.25,0,1,0,0.6553848,0.44300386,0.14352195,124.19%,1.894933496,2.803385528,8.653105744
10/4/20,Manchester United,Tottenham Hotspur,1.85,3.8,4,0,1,0,0.6769248,0.43324074,0.10619846,121.64%,1.79689679,2.807593764,11.45368775
10/4/20,Southampton,West Bromwich Albion,1.72,3.8,4.75,1,0,0,0.6948882,0.42444444,0.10183198,122.12%,1.757354089,2.877089449,11.99195597
10/4/20,Wolverhampton Wanderers,Fulham,1.5,4,7.5,1,0,0,0.8308351,0.4013904,0.061229177,129.35%,1.55681275,3.222435507,21.12480912
10/3/20,Chelsea,Crystal Palace,1.4,4.75,8,1,0,0,0.89463675,0.21403398,0.06119321,116.99%,1.307641275,5.46578604,19.1175449
10/3/20,Everton,Brighton & Hove Albion,1.72,3.75,4.8,1,0,0,0.8132099,0.33521292,0.07269155,122.11%,1.501598013,3.642802223,16.79857384
